,0,1,2,3,4,5,6
286,paper,109016.5,2866.9170746803284,0.7418492674843804,0.6809573185585879,8.68298426087672,9.0
287,paper,152642.5,3238.3140431642532,0.7571847482752603,0.6788531199203036,8.288600887783943,8.0
288,paper,108930.5,2827.187067270279,0.6897632887886515,0.6743231573506334,8.566034061754914,8.0
289,paper,132305.5,3056.8582005500793,0.7455513478155726,0.6718402478037881,8.404005815195179,8.0
290,paper,80700.5,2327.8834620714188,0.6268211602691558,0.6903172274568341,8.194512503309156,8.0
291,paper,98929.5,2288.746376514435,0.620810735183334,0.7807614297326946,7.276704896980373,8.0
292,paper,123264.0,2997.5272455215454,0.7006839049527035,0.6802423760802623,8.537781003798045,9.0
293,paper,116804.0,4665.844249129295,0.7603171294117376,0.6528645687775977,13.652160321046939,10.0
294,paper,94472.5,2625.388076901436,0.6932281961972123,0.6775646473665903,8.541630972888541,8.0
295,paper,112078.0,2904.262306213379,0.7455832797968104,0.660780770511955,8.675123217419767,8.0
296,paper,101869.5,2690.0398765802383,0.6719302923244519,0.7054967657935926,8.428234890569009,8.0
297,paper,112018.5,2921.5932594537735,0.7046455985821908,0.6497611652005951,8.72920871200027,7.0
298,paper,130297.5,3121.936408162117,0.6322396087403075,0.7092390638735647,8.648803119718844,8.0
299,paper,112750.5,2901.7841725349426,0.7456771246293254,0.6367944109183636,8.641832996894415,7.0
300,paper,106260.5,2619.647959470749,0.7195463986875876,0.7083112528704602,8.036315993333051,8.0
301,paper,115976.0,2879.2774661779404,0.7150503789718623,0.6785257732260339,8.454724400569866,9.0
302,paper,122974.0,2921.679488301277,0.7370650858664836,0.6793392995249143,8.33155224032497,8.0
303,paper,109019.5,2766.1820158958435,0.6756377656358772,0.6845872959556919,8.377774384526258,8.0
304,paper,92270.0,2792.7677997350693,0.6699930520810833,0.6492492154406901,9.19400145551599,8.0
305,paper,110904.0,2738.233746647835,0.6587425969805645,0.7504669102720259,8.222368061381953,8.0
306,paper,125605.0,2639.311954855919,0.558524115899675,0.7705686398409846,7.447101292642303,9.0
307,paper,110569.5,2765.613470673561,0.7878690027762417,0.697940633432751,8.317136115082064,8.0
308,paper,117204.0,2878.459141731262,0.6799031928648029,0.7333890239438339,8.40792545105921,9.0
309,paper,103273.0,2761.0033011436462,0.6794168963355408,0.6729855658010492,8.591589712953418,8.0
310,paper,103714.5,2716.299762368202,0.7351384283639106,0.673621687975553,8.434473083849717,8.0
311,paper,112405.5,2880.785042643547,0.6758747802542204,0.6482402062271844,8.592451166216605,7.0
312,paper,138848.5,3714.269445180893,0.7293967433511872,0.6555812355844934,9.967880194571775,8.0
313,paper,125942.0,3132.7963589429855,0.7280541799081944,0.6660232528008334,8.827685909376553,8.0
314,paper,110846.5,2751.044928908348,0.7146978473630798,0.6856809704377733,8.262979794881465,8.0
315,paper,85201.0,2481.6307168006897,0.6276421329517503,0.7049590640371671,8.501876852068088,8.0
316,paper,115853.5,2796.7606575489044,0.7701253745409716,0.7185582132412912,8.216762277568353,8.0
317,paper,83896.5,2458.76065826416,0.6652233411155438,0.6762956155836618,8.488761540041429,8.0
318,paper,110917.5,2940.3039360046387,0.7517034219929218,0.6558411802096114,8.828607085654214,8.0
319,paper,109872.0,2792.4591442346573,0.7457770731072142,0.6763247555469377,8.424484057289956,8.0
320,paper,111073.0,2915.4540909528732,0.7548704106430778,0.6740786818588703,8.747862659974036,8.0
321,paper,127181.5,3004.9515639543533,0.7278852014302903,0.700514170676023,8.42607857507965,8.0
322,paper,121862.0,2842.601277589798,0.7741312741312741,0.7139396389350253,8.1429505256586,8.0
323,paper,98019.0,2619.1454340219498,0.7772200738993826,0.6872136434543319,8.365742265107846,8.0
324,paper,106284.5,3254.9557381868362,0.7981038787566208,0.621684935833694,9.984127544838461,7.0
325,paper,82141.0,1939.155539393425,0.6687898187304535,0.7618840028567984,6.766010264531681,8.0
326,paper,135375.0,3110.566786289215,0.6711062116323675,0.6865972165868701,8.454156744255476,7.0
327,paper,117166.5,2895.1769610643387,0.7228861107839336,0.652683619753224,8.458111104945283,9.0
328,paper,118879.0,2852.650048851967,0.6320614607895562,0.716855409626494,8.273626775350232,10.0
329,paper,117521.5,2832.902798295021,0.667808664439114,0.7003268587296905,8.263670848363619,8.0
330,paper,97310.5,2590.8784073591232,0.7057233812549009,0.6774091374233385,8.30552671597214,8.0
331,paper,109723.5,2795.578979730606,0.6999282335015852,0.6788917316074904,8.43960148907168,9.0
332,paper,102002.0,2663.3464443683624,0.6754707480194895,0.6809144100693251,8.339179438933254,8.0
333,paper,102754.0,2707.3708292245865,0.7246362663878002,0.6685600330525816,8.445947484628093,8.0
334,paper,109358.0,2958.3556730747223,0.6675629156064915,0.70535573192638,8.94592199653497,10.0
335,paper,95687.5,2575.1038051843643,0.6898059303575821,0.6819769223642104,8.324672108947544,8.0
336,paper,104738.5,2732.8683063983917,0.6743065132799666,0.6787780006415886,8.444336458231747,9.0
337,paper,114537.5,2798.3586373329163,0.6921333819317278,0.6896484245639176,8.268553163177641,8.0
338,paper,90151.0,2483.40531873703,0.6816951566724608,0.6752605697892596,8.271082118119775,8.0
339,paper,93396.5,2622.08864569664,0.7057084230807633,0.6759926752652683,8.579896899383955,9.0
340,paper,111322.0,2879.7526420354843,0.7774166895978525,0.6637292662858778,8.631070922692379,10.0
341,paper,89471.0,2511.0032997131348,0.6642338416243767,0.6856304288686497,8.394718503792987,8.0
342,paper,100038.0,2741.8317246437073,0.6845183756198758,0.65035121878281,8.668786297827019,8.0
343,paper,96869.5,2570.594137430191,0.6460329169578839,0.7042570438790681,8.259238050907191,8.0
344,rock,80591.0,1176.5483329296112,0.8629284119248694,0.9606460649044909,4.14444614411734,10.0
345,rock,71012.0,1099.0092282295227,0.8557180901410072,0.953520379732388,4.124159631720184,12.0
346,rock,72005.0,1124.2640607357025,0.8080572761763261,0.952308526537144,4.189739299574848,11.0
347,rock,66512.5,1078.3645658493042,0.8306745208827019,0.9433126032662266,4.181325460511106,12.0
348,rock,54162.0,985.7787801027298,0.8525064223813943,0.9272012941992143,4.2357675494271305,12.0
349,rock,95537.0,1303.2590087652206,0.8536434746134303,0.9526501837254638,4.216430399376554,13.0
350,rock,86263.0,1248.4305820465088,0.8617415326552523,0.9622036441108068,4.250618420273227,11.0
351,rock,85885.5,1234.0458052158356,0.8561979058192922,0.9435634046526957,4.21086536595509,10.0
352,rock,126279.0,1508.5971020460129,0.7758488739595916,0.9568548112113842,4.245293317701131,15.0
353,rock,80740.0,1186.2051857709885,0.84329189960189,0.95822454308094,4.174605546431077,11.0
354,rock,82213.5,1187.7026604413986,0.855872530400524,0.9588810226384725,4.1422486071141185,10.0
355,rock,75410.5,1155.9625461101532,0.8797539363183332,0.9636385708444081,4.2094742066019615,13.0
356,rock,94810.5,1356.2123246192932,0.8582142341707905,0.9403657895519871,4.404528944050854,11.0
357,rock,91111.0,1254.9747381210327,0.8679886264901646,0.9587805699372817,4.157665800645443,12.0
358,rock,92593.5,1263.477264046669,0.6926828810801259,0.962200330454843,4.152189644800217,8.0
359,rock,79811.0,1176.5483311414719,0.8594311678831726,0.9551740439104079,4.164648917264745,11.0
360,rock,64776.5,1075.335127711296,0.8366645810277512,0.9367195690683634,4.225081529579464,12.0
361,rock,80850.0,1166.749342083931,0.8725094316148609,0.9645439144854573,4.10334046046476,11.0
362,rock,102431.0,1408.5138411521912,0.8498378031632139,0.9658973573162969,4.400939646153592,12.0
363,rock,78577.5,1170.8498468399048,0.8266742232692336,0.9579993294522844,4.176880975885108,11.0
364,rock,67755.5,1121.2762538194656,0.8849747110831286,0.9529204112344064,4.3076493880999145,14.0
365,rock,77292.0,1158.7493419647217,0.8622754491017964,0.9593089282057329,4.167947385074171,11.0
366,rock,106578.0,1396.7981134653091,0.8545366498000664,0.9489077740136134,4.278581969925117,9.0
367,rock,74688.5,1128.648835659027,0.8842643120428836,0.9568088649756598,4.129828045097347,9.0
368,rock,52144.0,967.8965303897858,0.8561151079136691,0.933710561186119,4.238642237398367,11.0
369,rock,88904.5,1266.9574927091599,0.9233679236376977,0.9438796906269741,4.2491315069712705,9.0
370,rock,68247.0,1105.2346243858337,0.8472658543900973,0.9392586068083759,4.230704565582478,11.0
371,rock,64294.5,1113.8792859315872,0.8022357191636291,0.9144756960494969,4.392898978367509,9.0
372,rock,81923.0,1175.2346230745316,0.8790189932646156,0.9574358674691755,4.10602560884205,10.0
373,rock,91091.5,1258.5310875177383,0.8475495288310663,0.9517448542472051,4.169894054502593,11.0
374,rock,74934.5,1144.7909717559814,0.8841821059751863,0.9455517069508325,4.182012136575629,11.0
375,rock,92878.0,1266.9158630371094,0.8650760750797173,0.9459152548414529,4.157108374043105,10.0
376,rock,111193.0,1520.9545277357101,0.7498168782831698,0.9611122635964457,4.561183096808548,15.0
377,rock,63102.0,1082.3229366540909,0.8531341845207624,0.9159155236229044,4.308591298148199,8.0
378,rock,68376.5,1117.619399547577,0.9030340367978139,0.9341690006147961,4.274058855320236,12.0
379,rock,50216.0,955.0924887657166,0.8384055768985388,0.9215297658371872,4.262107228970062,12.0
380,rock,96789.5,1314.4965966939926,0.8722826794144837,0.9587153009929921,4.225181240138614,10.0
381,rock,71771.0,1099.151363492012,0.8442317061106248,0.9591270822336111,4.1028251050619815,13.0
382,rock,63826.0,1091.6366436481476,0.8759654675590899,0.9225610152709822,4.3209505039078016,9.0
383,rock,75162.5,1170.9919826984406,0.7214091521742041,0.9410958218037487,4.271233491267326,11.0
384,rock,42533.0,896.2985512018204,0.7999889073969327,0.898429496319297,4.345999643649849,9.0
385,rock,103130.0,1388.31283056736,0.8812602467668876,0.9534727840055472,4.3230954900057315,12.0
386,rock,78102.0,1172.832601904869,0.8597954844679302,0.9403195318990115,4.196671274024209,10.0
387,rock,88523.5,1257.7026586532593,0.880491484793037,0.9437976437976437,4.227160042034317,9.0
388,rock,81355.5,1188.8498468399048,0.8091810986642575,0.9574896283873245,4.168056015327664,15.0
389,rock,81174.0,1203.8031638860703,0.8464777460025746,0.9590330984209874,4.22519742886761,10.0
390,rock,81200.5,1185.8204102516174,0.8251008614015273,0.9580727753262382,4.161401020977216,12.0
391,rock,60004.5,1067.7371498346329,0.747124582774561,0.9106008756288365,4.358855206841913,8.0
392,rock,71067.5,1117.2762541770935,0.7936455499985912,0.9494592554491954,4.1910713029883295,13.0
393,rock,114385.5,1575.6824479103088,0.749478540867211,0.9544811645478782,4.658898080908664,15.0
394,rock,78737.0,1203.116873383522,0.8765724218496762,0.9341590883474815,4.287640711726788,10.0
395,rock,69670.5,1097.2518684864044,0.8135414211140417,0.9530717774038658,4.157017620867535,11.0
396,rock,90390.0,1282.087434411049,0.9327001753010521,0.9492653931380682,4.26439524619138,9.0
397,rock,59160.0,998.5239474773407,0.8351054842585485,0.954655478457318,4.105295302581173,13.0
398,rock,136902.0,1613.8519341945648,0.7041572472647517,0.948170003220545,4.361730123723853,16.0
399,rock,94050.0,1339.2001333236694,0.8792712463117924,0.9500335870460067,4.366827975999716,10.0
400,rock,86602.5,1216.1046806573868,0.8650046321889574,0.945122283943207,4.132432280978774,10.0
401,rock,63440.5,1046.5067018270493,0.8493796004037395,0.9399358466245398,4.154882202131081,12.0
402,rock,82209.0,1202.8326032161713,0.8636342516980603,0.9433750078892861,4.195130822595267,11.0
403,rock,68214.5,1094.447827219963,0.8760510061999145,0.9471013335739922,4.190411889492183,10.0
404,rock,67781.5,1120.3056911230087,0.8804651611667437,0.9317685064265585,4.303095200734258,10.0
405,rock,79961.5,1173.5605236291885,0.9158391636666748,0.953619835302115,4.15016177480915,10.0
406,rock,89201.0,1255.8864262104034,0.8724028856934066,0.9613989707110716,4.204995205836538,10.0
407,rock,100965.0,1436.9402483701706,0.8661646935349804,0.9422464035239166,4.522236642398341,13.0
408,rock,65041.5,1075.595013976097,0.8225759000337997,0.9561973508181297,4.217484606272519,10.0
409,rock,103062.5,1336.0458047389984,0.8664089566251167,0.952756233071099,4.161702306411006,10.0
410,rock,86148.0,1235.602154493332,0.925939426745101,0.947165309746189,4.209747592167933,8.0
411,rock,99096.5,1287.7026584148407,0.8620799516068873,0.9600280946499068,4.090594540142334,11.0
412,rock,101658.5,1339.0163674354553,0.8713537960545642,0.9516492157624493,4.19965908320605,9.0
413,rock,64821.5,1080.9087235927582,0.8775389413210372,0.9392582610648641,4.245506240425222,8.0
414,rock,80159.0,1185.2590087652206,0.8464724086680945,0.9505395470176686,4.186365277355282,11.0
415,rock,107498.5,1347.7859190702438,0.8528719530683236,0.9582466070911239,4.110737195114428,11.0
416,rock,78378.5,1167.477264881134,0.8889645062622851,0.933989132248147,4.170133497138337,10.0
417,rock,70542.5,1127.4183884859085,0.9036178245384158,0.9385706397727499,4.244824024000993,10.0
418,rock,67747.5,1092.9919823408127,0.8694631066354112,0.9342098912691245,4.19923654531934,10.0
419,rock,71733.5,1111.3940037488937,0.8171859077579611,0.9550840800458014,4.149607679022246,11.0
420,rock,75270.5,1143.6193996667862,0.8821193473826339,0.9587865895600336,4.168397371701864,12.0
421,rock,82104.5,1182.8498468399048,0.8304253638081861,0.9580175607479362,4.128061298873471,11.0
422,rock,87195.5,1253.3595131635666,0.8812698488187605,0.9373138981156008,4.244520403079441,12.0
423,rock,75738.5,1142.9574927091599,0.8223637767467946,0.9519491211201397,4.1530936964385985,12.0
424,rock,74790.5,1141.0508587360382,0.8270778851170523,0.9599786929539139,4.172360102036999,12.0
425,rock,83389.5,1197.9036691188812,0.8946465791020493,0.9697581114083033,4.1482623060546695,13.0
426,rock,44690.0,925.9554051160812,0.7629164681053849,0.8979395011000714,4.380108754614774,8.0
427,rock,83387.5,1194.6976065635681,0.8947473445092701,0.9574425333547661,4.1372095338249695,12.0
428,rock,73978.0,1147.376757979393,0.8920919586549952,0.9386165245635404,4.21846796376082,9.0
429,rock,61333.5,1058.1635556221008,0.8731057305405859,0.9476160311476423,4.272715002918082,10.0
430,rock,68476.0,1074.3229365348816,0.8520679325355492,0.954143269190575,4.105496216966293,10.0
431,rock,69259.5,1141.1929931640625,0.7998362387536866,0.9118851379818833,4.336300997879313,8.0
432,rock,83962.5,1228.1879395246506,0.8768943927410546,0.9419700454366972,4.238597208393178,11.0
433,rock,68960.0,1083.1513630151749,0.8620101799337242,0.954291961308,4.124682500615305,11.0
434,rock,63134.0,1054.9747364521027,0.8973909791535886,0.944653090539105,4.198657090466589,10.0
435,rock,98920.5,1332.8986177444458,0.7960641567017874,0.9631001698949961,4.2379318265061485,12.0
436,rock,64748.5,1129.6194002628326,0.7140095566258368,0.9204551916297055,4.439328536146499,12.0
437,rock,76914.5,1154.4478260278702,0.866243474004333,0.9601890054741677,4.162652905960178,10.0
438,rock,90949.0,1254.146310210228,0.8491670208369116,0.9541038982837481,4.158620026239928,13.0
439,rock,59689.0,1027.2934993505478,0.8319139929959461,0.9423066297252283,4.2048197985054045,11.0
440,rock,75331.0,1166.6072071790695,0.8442189245150439,0.9391311936270079,4.250478158150388,8.0
441,rock,55422.5,986.8254623413086,0.8425065498105744,0.9394121735003474,4.191768509520303,8.0
442,rock,63093.0,1073.092487335205,0.8295241244041903,0.9262989444012156,4.272150713161119,7.0
443,rock,67842.5,1097.050858616829,0.7919251873185791,0.9495566612780192,4.211878552415108,9.0
444,rock,149748.0,1704.0773335695267,0.7740924420875407,0.9469839974957551,4.403609342456976,9.0
445,rock,79222.5,1163.7615344524384,0.8510213480488598,0.9640353865998199,4.134659279022461,11.0
446,rock,88253.0,1340.572715997696,0.8721379365712999,0.9617283277938212,4.512587514914731,15.0
447,rock,65158.5,1070.5067003965378,0.8515423051813965,0.9366361682706476,4.193762683192884,12.0
448,rock,76059.0,1142.749342918396,0.8452871415428873,0.957361243100703,4.143579489517575,11.0
449,rock,71346.0,1137.293498635292,0.7634383435079493,0.9408553230209281,4.257824354222347,12.0
450,rock,57709.5,1074.1046820878983,0.6754982139213984,0.9139637642139938,4.471188235717424,12.0
451,rock,64245.5,1065.7371493577957,0.848878712119258,0.9340112961495686,4.204639325754738,10.0
452,rock,96923.5,1288.011316895485,0.8712240934971136,0.962421058902967,4.1371868406044205,16.0
453,rock,61574.0,1049.9797891378403,0.8912663684049815,0.937913175932978,4.231382210001712,8.0
454,rock,89324.5,1283.3838983774185,0.8556746152339942,0.9605972781580518,4.294091450483072,13.0
455,rock,71068.0,1120.3473216295242,0.8256883730359952,0.9366149385522717,4.20257655526396,10.0
456,rock,64565.0,1067.6366455554962,0.8364064745113772,0.9449688986461764,4.201698584760813,10.0
457,rock,55231.0,1118.7249569892883,0.521505376344086,0.9594628633967115,4.760273145512272,7.0
458,rock,120158.0,1526.5626137256622,0.8216731249323644,0.9629510903102235,4.4039083938593375,11.0
459,rock,89147.5,1255.928055882454,0.8833467097342366,0.9548994194391482,4.206396213859217,9.0
460,rock,71251.5,1115.192993760109,0.8437832961226128,0.9546788327035935,4.177851763368597,11.0
461,rock,71652.5,1129.4183877706528,0.794878553701367,0.9470390367369597,4.2192880946767914,13.0
462,rock,95246.0,1282.0041751861572,0.8743577141547796,0.9479760731738875,4.153995929574749,9.0
463,rock,71960.5,1109.595014333725,0.8191599639979064,0.9538709313962659,4.136351245694413,10.0
464,rock,76629.0,1138.6904665231705,0.8778641344564625,0.9600766768359529,4.113477305177463,12.0
465,rock,98251.5,1403.1828880310059,0.8637354291608766,0.9426005785032787,4.476562837498661,13.0
466,rock,66075.0,1090.3229352235794,0.8910779636966857,0.9351779774962847,4.241666915594173,8.0
467,rock,46528.5,912.3645664453506,0.8497782597278819,0.921000801670642,4.2296933679359165,10.0
468,rock,70511.5,1152.4478261470795,0.8829954056058883,0.9354387221735785,4.340015656781684,11.0
469,rock,142602.0,1696.2783402204514,0.7000727010060089,0.9408077902542652,4.491943740978637,16.0
470,rock,57779.0,1001.3523733615875,0.8001097340301857,0.9507659903572427,4.165833623488266,13.0
471,rock,76646.5,1153.9280565977097,0.7900046916412206,0.9514213008937438,4.168046629589182,11.0
472,rock,72279.5,1111.7371505498886,0.8316321586210937,0.9593965900568766,4.1351812386207865,13.0
473,rock,98082.5,1318.187940955162,0.8709814549125884,0.9517028915195032,4.209025635214847,10.0
474,rock,58626.0,1022.6072067022324,0.8363023105735952,0.9333641132595146,4.2234146028749215,10.0
475,rock,91717.5,1259.5849088430405,0.8584713156392608,0.9619489121143631,4.159118980778244,10.0
476,rock,94614.0,1473.1656429767609,0.8553328098885655,0.9528144653296341,4.78932026916734,13.0
477,rock,49685.0,964.2396756410599,0.7812310642706131,0.9095235915976385,4.325858907770122,8.0
478,rock,91273.5,1268.9574922323227,0.8979990016399229,0.9586998650288061,4.200245953059376,10.0
479,rock,56883.0,1017.7787793874741,0.8961961913195149,0.9269238603495336,4.267388132829444,10.0
480,rock,55026.0,1009.092488527298,0.8520741310738609,0.9205443701851093,4.301768167031658,8.0
481,rock,60347.0,1051.4356341362,0.8325396732667029,0.9256100740831633,4.280109195611228,8.0
482,rock,109740.0,1406.479350566864,0.7583516828180336,0.9618806370465163,4.245715433288984,15.0
483,rock,87550.0,1234.288447380066,0.8504762479503344,0.9563498132086601,4.171464854576005,10.0
484,rock,82140.0,1204.8082177639008,0.8132849751415888,0.9440511217359323,4.2037857322283125,9.0
485,rock,86802.5,1231.276253581047,0.8838059519043535,0.9576780286522836,4.179163738350477,8.0
486,rock,160356.5,1730.6631155014038,0.7475080239118008,0.955677663318305,4.321845661584898,18.0
487,rock,89670.0,1258.5138417482376,0.8989425132683069,0.9560873667880391,4.202758271939971,10.0
488,rock,105862.5,1365.727045416832,0.8676861648695295,0.9614118416332535,4.1975206065873145,11.0
489,rock,71940.0,1105.920914053917,0.8041543026706232,0.9578334908863355,4.123242278290937,12.0
490,rock,95452.5,1318.129066824913,0.9090013071878333,0.9469541019548708,4.266426647878433,10.0
491,rock,75226.0,1152.205185174942,0.8493787939318753,0.9416904511541736,4.200933825983134,10.0
492,rock,67278.0,1092.322936296463,0.8089214961042529,0.9537770153887594,4.211283867900244,10.0
493,rock,96510.5,1309.70266020298,0.8560201425626325,0.9632891998582672,4.215852684570777,9.0
494,rock,95759.0,1298.7148518562317,0.8589224625522094,0.9447974426268327,4.196855398793149,9.0
495,scissors,101270.0,1932.2438505887985,0.43823495053352995,0.8533029996629592,6.071856916294266,7.0
496,scissors,101893.0,2152.385985851288,0.4792404315911618,0.703642063974366,6.742919596102799,8.0
497,scissors,128697.5,2323.4124606847763,0.4093328068055255,0.7844275609436475,6.4765132574985875,7.0
498,scissors,126191.0,2469.748463153839,0.4375652910808564,0.735042535902865,6.952460544282471,5.0
499,scissors,98207.5,2004.839742064476,0.4417106161742554,0.7982629758629238,6.397456402872896,6.0
500,scissors,124617.0,2255.1067687273026,0.43517053799151617,0.8103879381822083,6.388199383458004,7.0
501,scissors,88139.0,1897.9696855545044,0.42486192700552294,0.7775244026694073,6.393007474070201,11.0
502,scissors,133359.5,2461.495717525482,0.39864759260813504,0.7621980144827311,6.740422276966374,6.0
503,scissors,108477.5,2114.8641279935837,0.4209144712333046,0.7949573858431593,6.4211473631816745,6.0
504,scissors,114013.5,2229.2316604852676,0.4084972838893436,0.7601609483551798,6.602023464055662,8.0
505,scissors,94739.0,1897.7341839075089,0.42998018293765344,0.8226692312034074,6.165538052325487,11.0
506,scissors,98826.0,2122.0672249794006,0.4345953143855853,0.7652862098872506,6.750307066451616,7.0
507,scissors,110694.0,2271.6307131052017,0.4246123192548769,0.7546477778611018,6.827719819514351,8.0
508,scissors,94593.5,1992.1778366565704,0.4149304483086393,0.7782846940538584,6.477351375309933,8.0
509,scissors,100161.5,2046.354462146759,0.41514522590713837,0.7939212352519212,6.4659218748904355,7.0
510,scissors,74303.5,1738.555470943451,0.4703826131712202,0.7711551733979565,6.377991209520405,6.0
511,scissors,79052.5,1729.4082833528519,0.4765609131369974,0.8369196402576847,6.150915068621219,10.0
512,scissors,86505.5,1875.0651379823685,0.4597191153493943,0.7688386830141892,6.375210057524263,7.0
513,scissors,95286.5,2010.9230029582977,0.42684486257062426,0.777322304071527,6.514479991387926,8.0
514,scissors,91618.5,1899.668171286583,0.42294441588577414,0.8126457987777295,6.276046572311535,8.0
515,scissors,94912.0,2019.8519351482391,0.4220565641932112,0.7831313868914275,6.55630233459517,7.0
516,scissors,93531.0,2009.567664384842,0.41830300126870706,0.7767033021786157,6.570899806759197,9.0
517,scissors,94821.5,1976.0701911449432,0.40179402008149284,0.7961770336535232,6.417249965331596,7.0
518,scissors,92804.5,1866.3199714422226,0.48794285094599643,0.8508475974805864,6.126346914918073,8.0
519,scissors,89840.0,1947.6265404224396,0.4166049037819955,0.7934923733229701,6.497866919123591,8.0
520,scissors,93038.0,2014.9890187978745,0.4472934267134221,0.717100090949731,6.60605979945947,8.0
521,scissors,95614.0,2031.5920495986938,0.42631334425852624,0.7819938741877573,6.570157203172968,9.0
522,scissors,111281.5,2103.526034593582,0.44372828558851773,0.8094583437896659,6.305745025953505,7.0
523,scissors,104403.5,2158.8582010269165,0.40667415860789985,0.7624115935255608,6.6813863997856995,8.0
524,scissors,83282.0,1941.2245185375214,0.4396828253145048,0.7453828632289303,6.726671123874764,6.0
525,scissors,74976.0,1767.969685792923,0.46640313519102805,0.7814802847583411,6.456745681262604,8.0
526,scissors,83154.0,1826.9158626794815,0.41915613456792167,0.7777362090574085,6.335442798543378,4.0
527,scissors,82945.0,1911.9351950883865,0.4239879283626364,0.7554017440404363,6.638623853244759,9.0
528,scissors,134842.0,2462.7880074977875,0.4097502119930227,0.8239129172891443,6.706785819621744,9.0
529,scissors,95517.5,2037.6681702136993,0.40856475812851556,0.7728515830440728,6.593135297849134,7.0
530,scissors,117281.0,2270.562611937523,0.4135612343883712,0.7753295519151693,6.630093486269417,7.0
531,scissors,104089.0,2046.7636222839355,0.419976638482763,0.7981183578953825,6.344030633813972,6.0
532,scissors,86833.0,1926.8813730478287,0.42350446061302405,0.7760707135707136,6.539018643658594,8.0
533,scissors,85300.0,1850.3027267456055,0.4177702676785788,0.7514657105227224,6.335315872565812,5.0
534,scissors,75413.0,1673.7930586338043,0.5124118922875971,0.8384998554559808,6.095069380528852,8.0
535,scissors,85691.0,1842.229570865631,0.4515365807275982,0.7936776978150731,6.293266797557128,5.0
536,scissors,86878.0,1891.3422689437866,0.415472809533005,0.7854017501988863,6.416751507140363,8.0
537,scissors,93768.5,1913.8346915245056,0.4286074993950622,0.8126857974883213,6.24994129790672,9.0
538,scissors,96658.0,1985.969684958458,0.4443252097356068,0.7950548637044105,6.38783533681323,6.0
539,scissors,120712.5,2233.20727455616,0.43115341334397694,0.8027431421446384,6.4276602305340145,6.0
540,scissors,86177.5,1958.579857826233,0.4235807219323317,0.7647272840212795,6.67182026783677,8.0
541,scissors,93956.0,2007.6408191919327,0.44886670137632084,0.8148016459763336,6.5497354310634295,7.0
542,scissors,85675.0,1880.3960909843445,0.45936467302385675,0.782216500728121,6.424247780453782,7.0
543,scissors,93297.0,1964.5382270812988,0.4207542270075164,0.7865199797673242,6.431712816842708,8.0
544,scissors,93939.0,1961.876321554184,0.4384947681133133,0.7923363374508159,6.401012263292074,8.0
545,scissors,100561.5,2083.574802517891,0.4233988079423552,0.752998921736005,6.570421414941327,9.0
546,scissors,103373.5,1973.4326694011688,0.43043702496340774,0.8239065893558093,6.1378702440373125,8.0
547,scissors,90420.0,1942.3717070817947,0.4360306273900476,0.7905193630033092,6.459517692322551,6.0
548,scissors,96774.0,2073.5920482873917,0.4280563224065663,0.7542849125870038,6.6656725104943915,8.0
549,scissors,82777.5,1933.7514293193817,0.45762462792798186,0.7219293311181172,6.7211640339576615,10.0
550,scissors,87841.5,1937.8935652971268,0.44625043319916824,0.7900729887616195,6.53852892090002,8.0
551,scissors,95029.5,1972.7564820051193,0.44934740614516083,0.7969264958698478,6.399473675747076,8.0
552,scissors,114076.0,2187.3910390138626,0.40357403529564145,0.7704193962315121,6.476334717338161,6.0
553,scissors,149779.0,2584.3514968156815,0.42482432769591816,0.7418621468478821,6.677687915292257,7.0
554,scissors,90344.5,1944.496596455574,0.4208544140401699,0.7955767291748306,6.469285653366964,7.0
555,scissors,86792.5,1947.182889699936,0.41391842968661613,0.7916567853038291,6.609454932183433,8.0
556,scissors,121939.0,2222.091609954834,0.4132715081327964,0.7974768812211424,6.363420826878149,8.0
557,scissors,103055.0,2069.16564309597,0.4159533542513809,0.7636051082369766,6.445561029483927,7.0
558,scissors,102075.5,2082.5596457719803,0.4337531487917642,0.7667038468327381,6.518335212250872,10.0
559,scissors,111531.0,2171.994070649147,0.41123826852010836,0.8006705097740798,6.503705049169214,8.0
560,scissors,83117.5,1739.5016502141953,0.4218177308744141,0.7945843888915444,6.0336290915511395,10.0
561,scissors,118021.0,1764.1504838466644,0.4562383321012868,0.8882809177771338,5.135183687334694,13.0
562,scissors,95278.5,1587.8001991510391,0.4602233227339376,0.8778030624090214,5.143969636936985,8.0
563,scissors,94979.5,2050.4418972730637,0.41695456394290253,0.7587949333514418,6.653229857648724,7.0
564,scissors,94393.5,2025.6092952489853,0.4285570290753837,0.7742439528531706,6.593023693831166,9.0
565,scissors,108077.5,2072.039876103401,0.43971729488656286,0.7934535630251484,6.302755556818647,8.0
566,scissors,114084.0,2207.592049717903,0.4177146783176698,0.7666858196993982,6.535915840417522,8.0
567,scissors,95947.5,2030.0499802827835,0.41677023564754656,0.7473507109558472,6.553750424207522,8.0
568,scissors,115686.0,2267.273288488388,0.40654051769000843,0.7674564397520225,6.665971752520307,8.0
569,scissors,115506.5,2245.5748044252396,0.3979124101626185,0.7792514884215143,6.607304389876771,7.0
570,scissors,124161.0,2300.479351878166,0.3996844969766445,0.7673092788920578,6.528685356160638,6.0
571,scissors,91613.5,1968.5798573493958,0.4291944774050597,0.7757938860191379,6.5038916772523026,10.0
